sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,edge,0.0,-4.097821793035211,4.7615377718069976,0.0,0.0,-179.92549854645688,0.6469040316048691,-1.7940494397795748,0.0,0.0,0.0,4.809375412186373,0,0,0,0,0,0
image_2.png,edge,0.0,2.02539051590713,3.6926553001716895,0.0,0.0,-179.60000097937936,3.3974604951815053,-2.5013312886202534,0.0,0.0,0.0,-2.20376661493081,0,0,0,0,0,0
image_3.png,edge,0.0,-2.7826888210495313,3.4144042976049276,0.0,0.0,-179.43976874533243,-1.2311634519866557,-4.68927212385389,0.0,0.0,0.0,-1.8524713768090595,0,0,0,0,0,0
image_4.png,edge,0.0,-5.7541608567607865,4.247154824474161,0.0,0.0,-178.9651755865467,-0.003240037401407214,3.5392273593750527,0.0,0.0,0.0,3.3166621429527083,0,0,0,0,0,0
image_5.png,edge,0.0,2.7149193756735244,4.748057645726872,0.0,0.0,-178.20687395744878,-4.18697588375653,-4.257392089279879,0.0,0.0,0.0,1.9893260109935778,0,0,0,0,0,0
image_6.png,edge,0.0,-4.174309743552572,4.437794503616361,0.0,0.0,-178.11896229433893,-1.7584479666708006,-3.637017210988247,0.0,0.0,0.0,-2.565109255831617,0,0,0,0,0,0
image_7.png,edge,0.0,1.7809644269019387,4.949489210000427,0.0,0.0,-178.1088323673534,4.156513062006972,4.194539888274885,0.0,0.0,0.0,0.3023604941418192,0,0,0,0,0,0
image_8.png,edge,0.0,1.4078979333813564,4.923337715885607,0.0,0.0,-177.75820620053776,3.5345237162980627,-0.3839991626766608,0.0,0.0,0.0,-4.676967429600477,0,0,0,0,0,0
image_9.png,edge,0.0,-5.146945192438565,3.715326704397672,0.0,0.0,-177.7545248490943,0.9415650136766098,3.4988526509668976,0.0,0.0,0.0,-0.6842812137680907,0,0,0,0,0,0
image_10.png,edge,0.0,-2.731250368070945,4.095748199723358,0.0,0.0,-177.73718000960523,4.0536554779835505,3.997096965964058,0.0,0.0,0.0,-2.45840523954036,0,0,0,0,0,0
image_11.png,edge,0.0,-2.3044117036372347,4.157271266410451,0.0,0.0,-177.3216616894161,-0.7307228479414283,-4.093661453232473,0.0,0.0,0.0,4.205391987583063,0,0,0,0,0,0
image_12.png,edge,0.0,-0.7666821588573836,4.378058048162784,0.0,0.0,-177.31690800183904,4.376107172016239,-2.049981910363421,0.0,0.0,0.0,-4.6665902515563396,0,0,0,0,0,0
image_13.png,edge,0.0,-0.12897564228679492,3.728146024529784,0.0,0.0,-177.08808879325125,4.458708006923029,2.910830528994609,0.0,0.0,0.0,3.4371603053295487,0,0,0,0,0,0
image_14.png,edge,0.0,-2.2428134191681175,3.6483031498923357,0.0,0.0,-176.77672660619427,0.6996783146412913,-3.046912636360881,0.0,0.0,0.0,4.613693889000492,0,0,0,0,0,0
image_15.png,edge,0.0,-2.830491225749649,4.069899634989681,0.0,0.0,-176.70829426759596,-4.4979681367493125,-0.7336967239787668,0.0,0.0,0.0,0.78376046413368,0,0,0,0,0,0
image_16.png,edge,0.0,1.7912319118461308,4.229549374501419,0.0,0.0,-176.6146986281606,3.8466193786156424,4.919061864308654,0.0,0.0,0.0,-3.4851147591807807,0,0,0,0,0,0
image_17.png,edge,0.0,-2.0357621032797923,4.584698042973383,0.0,0.0,-176.18831083985066,4.11388328659471,-0.8801715048195335,0.0,0.0,0.0,-2.7923623893175398,0,0,0,0,0,0
image_18.png,edge,0.0,2.441165080301122,4.309368475348152,0.0,0.0,-176.18384049582812,4.430536033750412,-0.6975401571021571,0.0,0.0,0.0,-1.612383884112314,0,0,0,0,0,0
image_19.png,edge,0.0,1.2605162017256681,3.1064327583238147,0.0,0.0,-175.75641389493924,-0.27980324588581595,-0.9030091227513388,0.0,0.0,0.0,-2.175048646466281,0,0,0,0,0,0
image_20.png,edge,0.0,1.594195882979549,3.312833508448228,0.0,0.0,-175.62949280619915,-2.087068232794479,3.755994151223776,0.0,0.0,0.0,4.3822920823216975,0,0,0,0,0,0
image_21.png,edge,0.0,-4.796901545671319,4.5069908451128295,0.0,0.0,-175.58513000132604,-4.124870252333394,0.35029216741890057,0.0,0.0,0.0,4.010445688199891,0,0,0,0,0,0
image_22.png,edge,0.0,-1.6528941512133972,4.41656628114942,0.0,0.0,-175.50862253656106,3.793348236982826,3.1759146216696106,0.0,0.0,0.0,0.6656629140720103,0,0,0,0,0,0
image_23.png,edge,0.0,5.232708246057676,3.101595279806957,0.0,0.0,-175.26321614627275,2.230202753945644,4.199270370723095,0.0,0.0,0.0,2.149811365144437,0,0,0,0,0,0
image_24.png,edge,0.0,3.2537531646550555,3.1490601679461583,0.0,0.0,-174.68997440452134,3.0180561769607444,-1.3307613014697695,0.0,0.0,0.0,-4.42597783658891,0,0,0,0,0,0
image_25.png,edge,0.0,-0.5479890940618191,3.2819448251258017,0.0,0.0,-174.66634185221167,2.69066333854531,-1.4182289389673466,0.0,0.0,0.0,0.9230577187859348,0,0,0,0,0,0
image_26.png,edge,0.0,-3.5986878611894726,3.3261480273661874,0.0,0.0,-174.6380777114262,3.173654600125836,-4.0672423572924155,0.0,0.0,0.0,-4.647804018591074,0,0,0,0,0,0
image_27.png,edge,0.0,5.1216297099639725,4.006019664440162,0.0,0.0,-174.62055820446474,-3.890103341270237,-0.889353413816889,0.0,0.0,0.0,-3.6822685944058198,0,0,0,0,0,0
image_28.png,edge,0.0,-0.9268956836306881,3.972006929211399,0.0,0.0,-174.46884644272188,-1.617219151179353,4.655843698045484,0.0,0.0,0.0,-1.8115172882495347,0,0,0,0,0,0
image_29.png,edge,0.0,-3.461023498707817,3.8134406138549126,0.0,0.0,-173.96823451084896,3.1417044959131353,-1.6811588792646748,0.0,0.0,0.0,-4.8438699005865455,0,0,0,0,0,0
image_30.png,edge,0.0,-1.0152605098856755,3.986797020824935,0.0,0.0,-173.8853605784572,2.3427611200570997,-1.799453454581034,0.0,0.0,0.0,-0.17436511893850692,0,0,0,0,0,0
image_31.png,edge,0.0,-4.84613694838214,3.4153782706375306,0.0,0.0,-173.87271333180718,2.6675635798548782,-0.6432291541199051,0.0,0.0,0.0,-4.469966779323577,0,0,0,0,0,0
image_32.png,edge,0.0,1.7706291911202312,4.165042541961767,0.0,0.0,-173.2337640141027,2.5961071919109333,3.862804822765302,0.0,0.0,0.0,-2.0640926488447544,0,0,0,0,0,0
image_33.png,edge,0.0,-1.7818850265813477,4.414145104531362,0.0,0.0,-173.1053791553003,-4.330799652643349,0.21925825333303628,0.0,0.0,0.0,3.3091062700565175,0,0,0,0,0,0
image_34.png,edge,0.0,-5.371115558761728,4.690807869017467,0.0,0.0,-173.04608482277996,3.2607357358325118,-0.5801897821425408,0.0,0.0,0.0,-2.7570061166897766,0,0,0,0,0,0
image_35.png,edge,0.0,1.923491022717334,3.9916837299635874,0.0,0.0,-172.61551775888256,-4.140873510518048,-4.7286262197631395,0.0,0.0,0.0,-1.0506052597123636,0,0,0,0,0,0
image_36.png,edge,0.0,-1.5872797791858053,3.2508080275969347,0.0,0.0,-172.5987671245311,3.2240533974438037,-2.3951310694141528,0.0,0.0,0.0,0.5569274175497085,0,0,0,0,0,0
image_37.png,edge,0.0,1.426404467267889,3.669398527687363,0.0,0.0,-172.12468131958428,-1.8291171358373748,0.6393154193554649,0.0,0.0,0.0,1.207546490517771,0,0,0,0,0,0
image_38.png,edge,0.0,-4.844919304508256,4.878735389576167,0.0,0.0,-172.054625173094,-2.878758863054979,-2.3881596770824167,0.0,0.0,0.0,4.3198714510146505,0,0,0,0,0,0
image_39.png,edge,0.0,5.410717324447473,4.757502502132351,0.0,0.0,-171.72107165265768,-3.0409406954472806,-4.4618253084342445,0.0,0.0,0.0,-0.4960935711778518,0,0,0,0,0,0
image_40.png,edge,0.0,-5.07843035727462,3.713069050081169,0.0,0.0,-171.65472845397414,-4.227736455852561,-3.9296975837039327,0.0,0.0,0.0,4.927667605403114,0,0,0,0,0,0
image_41.png,edge,0.0,-0.8464009781442208,3.5771773577200934,0.0,0.0,-171.5662543114194,-0.017369926854327034,-1.4467503143466596,0.0,0.0,0.0,-3.2828287009463306,0,0,0,0,0,0
image_42.png,edge,0.0,-3.559720511164827,3.5512172802598387,0.0,0.0,-171.4794596237232,2.8460243052268295,1.5087715469616167,0.0,0.0,0.0,-0.2647009934067368,0,0,0,0,0,0
image_43.png,edge,0.0,0.7244844457689013,3.311593408815008,0.0,0.0,-171.4762731279643,1.5044117552019838,4.737041177941647,0.0,0.0,0.0,-0.8056868933862651,0,0,0,0,0,0
image_44.png,edge,0.0,-5.077524074971443,4.185416488147038,0.0,0.0,-171.45409629275161,4.920434740415676,3.7646648763746704,0.0,0.0,0.0,-1.456509211165986,0,0,0,0,0,0
image_45.png,edge,0.0,-3.217031479029967,3.9031859261466435,0.0,0.0,-171.42342325133447,2.7102675166621184,2.955176195244543,0.0,0.0,0.0,1.0883159553434947,0,0,0,0,0,0
image_46.png,edge,0.0,4.222726141059873,3.445785693955989,0.0,0.0,-171.0373676241621,2.2828934570564465,-4.7483540934248385,0.0,0.0,0.0,-0.8675106406584208,0,0,0,0,0,0
image_47.png,edge,0.0,-2.5973074187687537,4.229630443878416,0.0,0.0,-170.96545655544116,-0.8867882067376884,-3.927299075560642,0.0,0.0,0.0,-0.9383759647325149,0,0,0,0,0,0
image_48.png,edge,0.0,-4.304231402448955,3.7113484624014923,0.0,0.0,-170.7191898733678,-3.791908443693164,1.925017487535717,0.0,0.0,0.0,4.398076610485811,0,0,0,0,0,0
image_49.png,edge,0.0,2.3314978467164895,4.126308706791949,0.0,0.0,-170.6336016898894,-1.2024169345048152,0.2520528340219883,0.0,0.0,0.0,4.4558177779525305,0,0,0,0,0,0
image_50.png,edge,0.0,-2.4641970965454396,3.8267702464192657,0.0,0.0,-170.4984680161765,3.5964996270629044,2.5186828197290234,0.0,0.0,0.0,-4.405848824658001,0,0,0,0,0,0
image_51.png,edge,0.0,-4.844378374670695,4.738638204128538,0.0,0.0,-170.29256043564615,-1.6415329768619569,-2.157846824963463,0.0,0.0,0.0,-2.7922962372973084,0,0,0,0,0,0
image_52.png,edge,0.0,-1.6723800761783885,4.7200602755904875,0.0,0.0,-170.23204425861292,-3.7748359771272035,-0.015570106355889735,0.0,0.0,0.0,2.1976259075264535,0,0,0,0,0,0
image_53.png,edge,0.0,3.230965428393066,4.01138727628751,0.0,0.0,-170.08832180603218,0.3135500783721259,-2.28530776577243,0.0,0.0,0.0,-2.4056492594275927,0,0,0,0,0,0
image_54.png,edge,0.0,-1.3369294845559727,4.869519828672438,0.0,0.0,-170.04538397508213,1.0744755790250027,-2.270697012194548,0.0,0.0,0.0,0.28838813401130814,0,0,0,0,0,0
image_55.png,edge,0.0,-4.55535127000798,4.634106671647598,0.0,0.0,-169.55663410979304,-3.8168645052926076,2.092597825622118,0.0,0.0,0.0,-2.2650013141723857,0,0,0,0,0,0
image_56.png,edge,0.0,-1.117033100076278,3.949274845423303,0.0,0.0,-169.47836178285138,2.663105859832143,-2.97140292242972,0.0,0.0,0.0,-1.1656882151352255,0,0,0,0,0,0
image_57.png,edge,0.0,2.1759643048828146,3.9481113117316973,0.0,0.0,-169.4643537769401,0.0790290438057406,-3.6344446883336,0.0,0.0,0.0,-1.2663925197060122,0,0,0,0,0,0
image_58.png,edge,0.0,4.9752323339380435,4.24629658490459,0.0,0.0,-169.29964582609927,0.8713767126857679,-4.236555249531006,0.0,0.0,0.0,0.07793789623518421,0,0,0,0,0,0
image_59.png,edge,0.0,-1.4440026815198523,4.457161419363555,0.0,0.0,-169.12891624247078,-4.615972788789363,3.8350136896325235,0.0,0.0,0.0,-1.862924811178078,0,0,0,0,0,0
image_60.png,edge,0.0,-5.2586511631823765,4.8372277553392795,0.0,0.0,-169.1281832404843,-2.8420985157751275,3.4959776788053123,0.0,0.0,0.0,0.8777188572896044,0,0,0,0,0,0
image_61.png,edge,0.0,-5.8361351224524896,4.130484490718082,0.0,0.0,-169.04483373966227,-0.5953114823364771,3.4103967307375154,0.0,0.0,0.0,1.7363704189407354,0,0,0,0,0,0
image_62.png,edge,0.0,3.9910622138662077,3.1169225860557863,0.0,0.0,-168.9110674152968,-3.9591137141412602,0.2904106928593482,0.0,0.0,0.0,0.8552460312327455,0,0,0,0,0,0
image_63.png,edge,0.0,3.4679388966447195,3.632783948368054,0.0,0.0,-168.85499322537024,2.2987867795633656,-4.481948948434798,0.0,0.0,0.0,4.798920454029027,0,0,0,0,0,0
image_64.png,edge,0.0,5.25690938053638,3.7952754781565,0.0,0.0,-168.755381974426,-2.8322191258127303,-2.3101633191647677,0.0,0.0,0.0,-2.847984620758346,0,0,0,0,0,0
image_65.png,edge,0.0,5.461512413670766,4.580158856478212,0.0,0.0,-168.67591937889375,-1.3872022224223288,-3.571717800077346,0.0,0.0,0.0,-1.4033003370607933,0,0,0,0,0,0
