pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-5.086313247680664,0.0,0.0,0.0,-14.420654296875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25252437591552734,0.0,0.0,0.0,-188.57077026367188,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.8191595077514648,0.0,0.0,0.0,-161.89976501464844,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.504664421081543,0.0,0.0,0.0,-111.67274475097656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30170440673828125,0.0,0.0,0.0,-148.14935302734375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.841231346130371,0.0,0.0,0.0,-143.12228393554688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34444332122802734,0.0,0.0,0.0,-3.5915679931640625,0.0,0.0,0.0,0.0,0.0,0.0
