sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,edge,0.0,4.758559150212756,4.727711211846463,0.0,0.0,-179.02684299833902,-3.2534161460499424,-1.2678404425520586,0.0,0.0,0.0,-2.040501664110722,0,0,0,0,0,0
image_2.png,edge,0.0,-0.9137394173018443,3.371271888611904,0.0,0.0,-177.16172273696145,-1.720119990919203,-2.7713618198501977,0.0,0.0,0.0,4.292916715697835,0,0,0,0,0,0
image_3.png,edge,0.0,2.446663002484396,3.7921194056145877,0.0,0.0,-173.92619758678572,1.803486660150016,-4.194679965281559,0.0,0.0,0.0,-2.34094372663209,0,0,0,0,0,0
image_4.png,edge,0.0,1.4161851479860985,3.5078832851900517,0.0,0.0,-171.2472481043432,-4.367923816613693,-4.146890768812966,0.0,0.0,0.0,3.2814661321669494,0,0,0,0,0,0
image_5.png,edge,0.0,5.473003616678687,3.5470840696312713,0.0,0.0,-169.11530711784627,1.0724937401154104,-2.786035537072278,0.0,0.0,0.0,4.851086793371319,0,0,0,0,0,0
image_6.png,edge,0.0,-5.3479441399289565,4.753010490633182,0.0,0.0,-167.027825725715,-0.2235349712358392,-3.999859390784448,0.0,0.0,0.0,2.833966455148058,0,0,0,0,0,0
image_7.png,edge,0.0,0.4275936362995001,4.963658779636506,0.0,0.0,-165.73841187137361,-2.160000232378989,-2.3496030163551795,0.0,0.0,0.0,0.1898992038643179,0,0,0,0,0,0
image_8.png,edge,0.0,0.86702286949048,3.907393689112091,0.0,0.0,-162.47149344880972,-2.61586719075942,-4.338505378830453,0.0,0.0,0.0,-4.339257361483281,0,0,0,0,0,0
image_9.png,edge,0.0,1.0789197162548518,3.956740614079976,0.0,0.0,-158.42005263015363,0.14512743298756714,-4.343951327900744,0.0,0.0,0.0,-0.27586210828927005,0,0,0,0,0,0
image_10.png,edge,0.0,2.7614643542012356,3.9947827309973256,0.0,0.0,-158.01172665595655,-1.3207241946295865,3.5627617962278197,0.0,0.0,0.0,-0.6174405302829644,0,0,0,0,0,0
image_11.png,edge,0.0,-3.1452861435058965,3.026473715517799,0.0,0.0,-152.46476314909725,-0.43480108737344647,-3.3787973929116677,0.0,0.0,0.0,-2.9720395881300474,0,0,0,0,0,0
image_12.png,edge,0.0,1.9220824499122209,4.8947411809778485,0.0,0.0,-147.78196378815596,-1.6252261823576006,0.5968240582344801,0.0,0.0,0.0,-0.7641236328569558,0,0,0,0,0,0
image_13.png,edge,0.0,4.176098751866814,3.166844870884037,0.0,0.0,-147.2811364683326,4.7049369359597755,2.7345554444903053,0.0,0.0,0.0,-1.4224211591966132,0,0,0,0,0,0
image_14.png,edge,0.0,4.4175126884185705,4.880863890505626,0.0,0.0,-144.99254677232713,-3.66560568254396,-0.43590434660933397,0.0,0.0,0.0,-3.3631573884835153,0,0,0,0,0,0
image_15.png,edge,0.0,-0.6344954565884713,4.980677894793409,0.0,0.0,-142.33396005270933,-4.031960468216258,-3.466311221406543,0.0,0.0,0.0,-0.5862585666751388,0,0,0,0,0,0
image_16.png,edge,0.0,1.0904731349780787,3.8493709375030125,0.0,0.0,-138.34683600224628,-1.5660827120908394,-3.0040385787988564,0.0,0.0,0.0,-2.3720004367551093,0,0,0,0,0,0
image_17.png,edge,0.0,-0.5574878078631738,3.2005878845309956,0.0,0.0,-131.9538704634236,0.9102690087049128,-0.6701579371881925,0.0,0.0,0.0,0.2206242068226434,0,0,0,0,0,0
image_18.png,edge,0.0,-4.023670122025047,3.5860405690155934,0.0,0.0,-122.31703212474842,1.5917647185002828,0.28234089178535804,0.0,0.0,0.0,-4.648399402838058,0,0,0,0,0,0
image_19.png,edge,0.0,-1.855779831637168,4.882755409412997,0.0,0.0,-122.23164820046362,-1.0274325283195793,-1.5055970795146512,0.0,0.0,0.0,4.062314197872842,0,0,0,0,0,0
image_20.png,edge,0.0,-3.600041701243199,3.6763179036736915,0.0,0.0,-117.08207850206162,4.992779939221711,2.814796002346613,0.0,0.0,0.0,3.163643055198561,0,0,0,0,0,0
image_21.png,edge,0.0,4.573238365333939,3.6400343016449357,0.0,0.0,-106.22747269450737,-1.481070038069574,2.5102164885639846,0.0,0.0,0.0,0.5258133251050454,0,0,0,0,0,0
image_22.png,edge,0.0,0.8395789284151789,3.414940150882219,0.0,0.0,-104.49001812397137,2.214066679599524,4.272118073731178,0.0,0.0,0.0,3.518085827572431,0,0,0,0,0,0
